Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
11/6/2020,3,9.53,10.13,10062,0.765,8283,1,57
11/6/2020,4,9.41,10.09,10011,0.765,8283,1,55.9
11/6/2020,5,10.41,10.13,10153,0.765,8283,1,55
11/6/2020,6,10.66,12.26,10453,0.765,8283,1,55.9
11/6/2020,7,11.46,18.88,11474,0.765,8283,1,55.9
11/6/2020,8,14.35,20.2,12317,0.765,8283,1,57
11/6/2020,9,13.23,18.82,12471,0.765,8283,1,59
11/6/2020,10,10.46,16.98,12017,0.765,8283,1,63
11/6/2020,11,9.92,15.72,11530,0.765,8283,1,66
11/6/2020,12,9.47,14.7,11325,0.765,8283,1,69.1
11/6/2020,13,9.29,14.25,11333,0.765,8283,1,71.1
11/6/2020,14,9.59,14.95,11647,0.765,8283,1,72
11/6/2020,15,12.66,15.52,12125,0.765,8283,1,71.1
11/6/2020,16,18.43,18.02,12752,0.765,8283,1,69.1
11/6/2020,17,19.84,25.21,13442,0.765,8283,1,66
11/6/2020,18,19.83,28.5,14232,0.765,8283,1,63
11/6/2020,19,19.28,21.85,13874,0.765,8283,1,61
11/6/2020,20,17.98,17.44,13260,0.765,8283,1,60.1
11/6/2020,21,12.88,16.01,12599,0.765,8283,1,57.9
11/6/2020,22,10.84,14.14,11875,0.765,8283,1,57
11/6/2020,23,9.45,14.1,11021,0.765,8283,1,55.9
11/6/2020,24,7.11,11.9,10210.4167,0.765,8283,0,57.9
11/7/2020,1,8.72,8.89,9654,0.408,8250,1,55.9
11/7/2020,2,7.51,8.33,9447,0.408,8250,0,57.9
11/7/2020,3,6.8,7.64,9334,0.408,8250,1,55.9
11/7/2020,4,6.7,8.41,9499,0.408,8250,1,55.9
11/7/2020,5,7.76,8.62,9625,0.408,8250,1,52
11/7/2020,6,8.51,8.99,9770,0.408,8250,1,51.1
11/7/2020,7,9.04,9.4,10307,0.408,8250,1,51.1
11/7/2020,8,7.26,9.26,10380,0.408,8250,1,57
11/7/2020,9,7.39,11,10382,0.408,8250,1,61
11/7/2020,10,7.16,9.43,10246,0.408,8250,1,66.9
11/7/2020,11,7.22,8.08,10417,0.408,8250,1,
11/7/2020,12,7.32,8.77,10374,0.408,8250,1,71.1
11/7/2020,13,7.41,9.43,10479,0.408,8250,1,73
11/7/2020,14,7.94,8.8,10690,0.408,8250,1,73.9
11/7/2020,15,8.84,10.39,11018,0.408,8250,1,73
11/7/2020,16,14.57,10.55,11661,0.408,8250,0,70
11/7/2020,17,15.85,22.22,12546,0.408,8250,0,64
11/7/2020,18,27.66,25.66,13387,0.408,8250,0,64
11/7/2020,19,18.95,16.38,13099,0.408,8250,0,62.1
11/7/2020,20,12.77,14.19,12549,0.408,8250,1,61
11/7/2020,21,11.54,12.9,11909,0.408,8250,1,66
11/7/2020,22,8.51,11.11,11324,0.408,8250,1,62.1
11/7/2020,23,8.97,9.76,10815,0.408,8250,1,62.1
11/7/2020,24,7.39,9.99,10142,0.408,8250,1,61
11/8/2020,1,6.59,7.26,9595,0.408,8231,1,55
11/8/2020,2,6.54,6.39,9291,0.408,8231,1,53.1
11/8/2020,3,6.67,6.49,9327,0.408,8231,1,52
11/8/2020,4,6.47,6.33,9257,0.408,8231,1,54
11/8/2020,5,7.44,6.43,9331,0.408,8231,1,55.9
11/8/2020,6,10.97,6.71,9603,0.408,8231,1,55.9
11/8/2020,7,8.81,7.97,10041,0.408,8231,0,51.1
11/8/2020,8,8.12,6.69,10182,0.408,8231,1,54
11/8/2020,9,7,7.43,10172,0.408,8231,1,62.1
11/8/2020,10,6.18,7.47,10179,0.408,8231,1,66.9
11/8/2020,11,6.47,7.51,9716,0.408,8231,1,70
11/8/2020,12,6.58,7.38,9804,0.408,8231,1,
11/8/2020,13,7.56,8.15,10013,0.408,8231,1,68
11/8/2020,14,8.26,8.13,10322,0.408,8231,1,66
11/8/2020,15,14.72,9.52,10877,0.408,8231,1,64
11/8/2020,16,22.78,10.48,11751,0.408,8231,0,57.9
11/8/2020,17,36.55,24.23,12775,0.408,8231,0,54
11/8/2020,18,86.71,30.94,13766,0.408,8231,0,54
11/8/2020,19,30.88,20.62,13459,0.408,8231,1,53.1
11/8/2020,20,18.13,17.29,12860,0.408,8231,1,51.1
11/8/2020,21,17.45,14.1,12190,0.408,8231,0,52
11/8/2020,22,15.49,12.26,11434,0.408,8231,1,50
11/8/2020,23,9.46,9.71,11017,0.408,8231,1,51.1
11/8/2020,24,8.96,8.87,10492.75,0.408,8231,1,48.9
11/9/2020,1,8.4,9.97,10095,0.408,8602,1,48.9
11/9/2020,2,6.79,9.27,9816,0.408,8602,1,46
11/9/2020,3,6.68,7.65,9935,0.408,8602,1,46
11/9/2020,4,7.3,7.66,9844,0.408,8602,1,46.9
11/9/2020,5,10.42,7.71,10078,0.408,8602,1,46.9
11/9/2020,6,11.08,10.95,10779,0.408,8602,1,46
11/9/2020,7,9.32,15.59,11606,0.408,8602,1,45
11/9/2020,8,12.43,17.56,12283,0.408,8602,1,50
11/9/2020,9,14.67,16.95,12063,0.408,8602,1,54
11/9/2020,10,9.56,14.05,11598,0.408,8602,1,54
11/9/2020,11,8.98,11.42,11470,0.408,8602,1,55
11/9/2020,12,9.32,11.2,11459,0.408,8602,1,60.1
11/9/2020,13,9.63,14.54,11625,0.408,8602,1,60.1
11/9/2020,14,12.29,16.32,11966,0.408,8602,1,57.9
11/9/2020,15,19.32,16.32,12472,0.408,8602,1,54
11/9/2020,16,23.69,23.5,13138,0.408,8602,1,53.1
11/9/2020,17,23.46,27.5,13922,0.408,8602,1,51.1
11/9/2020,18,36.08,42.61,14886,0.408,8602,1,51.1
11/9/2020,19,24.91,26.12,14520,0.408,8602,1,51.1
11/9/2020,20,19.22,22.22,13835,0.408,8602,1,50
11/9/2020,21,11.28,18.34,13005,0.408,8602,1,50
11/9/2020,22,10.08,15.61,12092,0.408,8602,1,51.1
11/9/2020,23,8.44,10.64,11098,0.408,8602,1,50
11/9/2020,24,8.71,9.93,10425.6667,0.408,8602,1,50
11/10/2020,1,8.32,11.21,10189,0.587,8032,1,50
11/10/2020,2,11.34,9.19,9845,0.587,8032,1,48
11/10/2020,3,10.56,9.07,9936,0.587,8032,1,50
11/10/2020,4,8.74,8.44,9964,0.587,8032,1,51.1
11/10/2020,5,9.81,9.64,10083,0.587,8032,1,51.1
11/10/2020,6,11.72,11.57,10730,0.587,8032,1,50
11/10/2020,7,9.92,13.48,11882,0.587,8032,1,48.9
11/10/2020,8,11.29,15.22,12461,0.587,8032,1,55.9
11/10/2020,9,9.29,20.62,12146,0.587,8032,1,60.1
11/10/2020,10,8.49,12.81,11795,0.587,8032,1,64
11/10/2020,11,9.78,13.25,11688,0.587,8032,1,69.1
11/10/2020,12,9.98,12.99,11742,0.587,8032,1,72
11/10/2020,13,9.98,12.77,11854,0.587,8032,1,73.9
11/10/2020,14,13.44,13.32,11998,0.587,8032,1,73.9
11/10/2020,15,22.95,15.67,12579,0.587,8032,1,73
11/10/2020,16,19.61,20.61,13280,0.587,8032,1,71.1
11/10/2020,17,26.28,23.73,14003,0.587,8032,1,66.9
11/10/2020,18,36.77,27.73,14918,0.587,8032,1,63
11/10/2020,19,30.74,19.13,14545,0.587,8032,1,63
11/10/2020,20,21.2,15.94,13840,0.587,8032,1,62.1
11/10/2020,21,17.65,15.77,13047,0.587,8032,1,60.1
11/10/2020,22,13.46,12.88,12137,0.587,8032,1,59
11/10/2020,23,10.98,11.7,11176,0.587,8032,1,60.1
11/10/2020,24,9.74,10.18,10584,0.587,8032,1,60.1
11/11/2020,1,9.9,11.25,10529,1.008,8084,1,59
11/11/2020,2,7.19,10.38,10458,1.008,8084,1,57.9
11/11/2020,3,8.53,8.6,10243,1.008,8084,1,59
11/11/2020,4,7.53,9.68,10183,1.008,8084,1,59
11/11/2020,5,12.46,9.56,10326,1.008,8084,1,59
11/11/2020,6,12.69,10.4,10848,1.008,8084,1,57.9
11/11/2020,7,12.45,9.99,11895,1.008,8084,1,60.1
11/11/2020,8,12.67,11.65,12638,1.008,8084,1,63
11/11/2020,9,13.26,12.03,12703,1.008,8084,1,64
11/11/2020,10,15.07,15.03,12717,1.008,8084,1,69.1
11/11/2020,11,18.51,16.25,12994,1.008,8084,1,72
11/11/2020,12,20.59,17.86,13162,1.008,8084,1,73
11/11/2020,13,24.19,18.95,13440,1.008,8084,1,72
11/11/2020,14,26.94,19.07,13732,1.008,8084,1,71.1
11/11/2020,15,33.31,20.13,13836,1.008,8084,1,71.1
11/11/2020,16,21.93,19.17,13984,1.008,8084,1,70
11/11/2020,17,27.69,26.31,14664,1.008,8084,1,68
11/11/2020,18,26.73,30.92,15275,1.008,8084,1,66.9
11/11/2020,19,28.28,25.49,14893,1.008,8084,1,66.9
11/11/2020,20,22.98,21.15,14181,1.008,8084,1,66.9
11/11/2020,21,24.72,18.2,13403,1.008,8084,1,66.9
11/11/2020,22,20.28,17,12493,1.008,8084,1,64.9
11/11/2020,23,17.07,17.04,11552,1.008,8084,1,64.9
11/11/2020,24,14.07,14.27,11149.9167,1.008,8084,1,64
11/12/2020,1,15.09,17.85,10560,1.57,8525,1,63
11/12/2020,2,13.25,16.85,10410,1.57,8525,1,64
11/12/2020,3,14.03,15.47,10541,1.57,8525,1,64
11/12/2020,4,12.94,12.21,10211,1.57,8525,1,63
11/12/2020,5,15.99,14.82,10429,1.57,8525,1,63
11/12/2020,6,16.9,18.31,10665,1.57,8525,1,64
11/12/2020,7,23.48,21.45,11914,1.57,8525,1,64.9
11/12/2020,8,20.32,28.97,12627,1.57,8525,1,64.9
11/12/2020,9,24.2,28.25,13183,1.57,8525,1,64.9
11/12/2020,10,27.99,31.41,13464,1.57,8525,1,63
11/12/2020,11,30.25,31.16,13604,1.57,8525,1,61
11/12/2020,12,22.92,28.91,13681,1.57,8525,1,59
11/12/2020,13,23.27,27.5,13664,1.57,8525,1,57
11/12/2020,14,22.15,27.48,13641,1.57,8525,1,55
11/12/2020,15,19.91,28.11,13539,1.57,8525,1,53.1
11/12/2020,16,20.62,25.16,13636,1.57,8525,1,53.1
11/12/2020,17,22.02,28.62,14274,1.57,8525,1,51.1
11/12/2020,18,22.51,34.33,14862,1.57,8525,1,51.1
11/12/2020,19,23.24,31.13,14528,1.57,8525,1,51.1
11/12/2020,20,20.82,27.51,13889,1.57,8525,1,50
11/12/2020,21,20.29,22.85,13160,1.57,8525,1,50
11/12/2020,22,20.69,21.37,12267,1.57,8525,1,50
11/12/2020,23,14.97,19.25,11344,1.57,8525,1,48.9
11/12/2020,24,15.14,15.96,11015,1.57,8525,1,46.9
11/13/2020,1,15.72,18.26,10679,2.25,7737,1,46.9
11/13/2020,2,15.19,14.97,10575,2.25,7737,1,45
11/13/2020,3,13.95,15.14,10393,2.25,7737,1,46
11/13/2020,4,14.13,14.3,10398,2.25,7737,1,46
11/13/2020,5,14.55,14.46,10666,2.25,7737,1,46.9
11/13/2020,6,18.29,15.95,11035,2.25,7737,1,46
11/13/2020,7,23.91,21.03,11762,2.25,7737,1,46
11/13/2020,8,24.16,24.93,12835,2.25,7737,1,48
11/13/2020,9,21.55,25.42,13496,2.25,7737,1,48
11/13/2020,10,25.31,26.1,13826,2.25,7737,1,48
11/13/2020,11,33.25,31.14,14108,2.25,7737,1,48.9
11/13/2020,12,34.14,28.54,14284,2.25,7737,1,48.9
11/13/2020,13,34.99,33.78,14281,2.25,7737,1,48.9
11/13/2020,14,34.76,33.77,14246,2.25,7737,1,48.9
11/13/2020,15,28.81,29.95,14119,2.25,7737,1,48
11/13/2020,16,29.3,28.56,14135,2.25,7737,1,48
11/13/2020,17,30.39,36.65,14590,2.25,7737,1,46
11/13/2020,18,43.26,38.32,15120,2.25,7737,1,44.1
11/13/2020,19,34.94,30.79,14754,2.25,7737,1,42.1
11/13/2020,20,31.04,26.69,14139,2.25,7737,1,42.1
11/13/2020,21,28.44,23.86,13458,2.25,7737,1,42.1
11/13/2020,22,29.37,23.26,12690,2.25,7737,1,41
11/13/2020,23,25.92,23.03,11774,2.25,7737,1,39.9
11/13/2020,24,21.95,22.36,10939.9167,2.25,7737,1,41
11/14/2020,1,40.19,22.12,10352,2.206,6945,1,41
11/14/2020,2,23.37,19.57,10232,2.206,6945,1,39.9
11/14/2020,3,21.94,17.93,10056,2.206,6945,1,41
11/14/2020,4,19.09,19,10010,2.206,6945,1,41
11/14/2020,5,20.42,18.26,10143,2.206,6945,1,41
11/14/2020,6,29.73,19.28,10309,2.206,6945,1,41
11/14/2020,7,40.12,22.17,10914,2.206,6945,1,41
11/14/2020,8,35.36,26.63,11349,2.206,6945,1,44.1
11/14/2020,9,37.56,26.69,11436,2.206,6945,1,44.1
11/14/2020,10,26.73,23.98,11197,2.206,6945,1,46.9
11/14/2020,11,21.9,21.59,11210,2.206,6945,1,48.9
11/14/2020,12,31.61,20.37,11890,2.206,6945,1,46.9
11/14/2020,13,38.18,20.04,11920,2.206,6945,1,46
11/14/2020,14,35.36,20.08,11922,2.206,6945,1,46.9
11/14/2020,15,43.43,20.87,12024,2.206,6945,1,48
11/14/2020,16,36.44,22.76,12470,2.206,6945,1,46
11/14/2020,17,45.49,24.76,13528,2.206,6945,1,44.1
11/14/2020,18,43.79,31.16,14458,2.206,6945,1,44.1
11/14/2020,19,48.43,23.85,14239,2.206,6945,1,43
11/14/2020,20,50.95,25.47,13751,2.206,6945,1,41
11/14/2020,21,51.57,24.12,13269,2.206,6945,1,41
11/14/2020,22,54.78,23.11,12637,2.206,6945,1,39.9
11/14/2020,23,35.52,21.6,11997,2.206,6945,1,39
11/14/2020,24,20.76,23.2,11464.9167,2.206,6945,1,37.9
11/15/2020,1,21.24,20.41,11368,2.206,6319,1,37
11/15/2020,2,32.05,25.51,11192,2.206,6319,1,36
11/15/2020,3,63.68,24.32,11206,2.206,6319,1,35.1
11/15/2020,4,31.28,24.14,11277,2.206,6319,1,35.1
11/15/2020,5,25.42,22.41,11138,2.206,6319,1,34
11/15/2020,6,25.41,25.98,11215,2.206,6319,1,34
11/15/2020,7,21.99,23.4,11516,2.206,6319,1,34
11/15/2020,8,20.17,24.91,11823,2.206,6319,1,37
11/15/2020,9,19.17,26.59,11931,2.206,6319,1,39.9
11/15/2020,10,19.97,27.71,11988,2.206,6319,1,42.1
11/15/2020,11,21.39,27.38,11972,2.206,6319,1,44.1
11/15/2020,12,23.01,27.17,12299,2.206,6319,1,46
11/15/2020,13,25.48,28.43,12460,2.206,6319,1,46
11/15/2020,14,46.96,28.16,12830,2.206,6319,1,46
11/15/2020,15,39.21,27.31,13002,2.206,6319,1,46.9
11/15/2020,16,38.84,28.45,13399,2.206,6319,1,48
11/15/2020,17,38.38,37.24,14357,2.206,6319,1,46.9
11/15/2020,18,33.92,42.29,14940,2.206,6319,1,46.9
11/15/2020,19,28.83,35.2,14537,2.206,6319,1,48.9
11/15/2020,20,24.78,30.17,13847,2.206,6319,1,50
11/15/2020,21,24.91,25.41,13123,2.206,6319,1,53.1
11/15/2020,22,26.93,21.73,12240,2.206,6319,1,55.9
11/15/2020,23,21.01,20.05,11380,2.206,6319,1,57
11/15/2020,24,17.41,17.5,10886.8333,2.206,6319,1,54
11/16/2020,1,18.15,17.23,10564,2.206,6810,1,51.1
11/16/2020,2,17.88,17.32,10245,2.206,6810,1,51.1
11/16/2020,3,17.39,17.39,10123,2.206,6810,1,51.1
11/16/2020,4,17.27,17.31,10140,2.206,6810,1,50
11/16/2020,5,18.89,17.67,10678,2.206,6810,1,50
11/16/2020,6,18.71,18.07,11007,2.206,6810,1,46.9
11/16/2020,7,26.4,22.97,11960,2.206,6810,1,46.9
11/16/2020,8,44.55,32.32,12744,2.206,6810,1,46.9
11/16/2020,9,28.21,26.77,12602,2.206,6810,1,48.9
11/16/2020,10,19.16,22.86,12161,2.206,6810,1,50
11/16/2020,11,19.51,22.9,12081,2.206,6810,1,51.1
11/16/2020,12,21.34,22.73,12396,2.206,6810,1,52
11/16/2020,13,30.1,22.59,12759,2.206,6810,1,53.1
11/16/2020,14,42.02,22.12,13130,2.206,6810,1,51.1
11/16/2020,15,41.71,22.97,13360,2.206,6810,1,50
11/16/2020,16,26.51,21.95,13686,2.206,6810,1,48.9
11/16/2020,17,40.36,36.18,14581,2.206,6810,0,48
11/16/2020,18,52.4,42.87,15488,2.206,6810,0,48
11/16/2020,19,40.56,36.59,15205,2.206,6810,1,46.9
11/16/2020,20,35.43,30.55,14546,2.206,6810,1,46
11/16/2020,21,41.6,27.78,13798,2.206,6810,1,45
11/16/2020,22,37.45,24.46,12906,2.206,6810,1,45
11/16/2020,23,30.21,24.38,11903,2.206,6810,1,44.1
11/16/2020,24,21.7,20.83,11468.0833,2.206,6810,1,
11/17/2020,1,24.05,23.04,11035,4.282,5605,1,44.1
11/17/2020,2,21.9,22,10944,4.282,5605,1,44.1
11/17/2020,3,22.57,21.72,10824,4.282,5605,1,42.1
11/17/2020,4,22.78,21.72,10877,4.282,5605,1,39.9
11/17/2020,5,22.27,27.68,11227,4.282,5605,1,39
11/17/2020,6,29.35,35.42,12102,4.282,5605,1,37.9
11/17/2020,7,25.18,36.64,12773,4.282,5605,1,39.9
11/17/2020,8,25.9,35.16,13632,4.282,5605,1,41
11/17/2020,9,25.43,29.54,13638,4.282,5605,1,43
11/17/2020,10,22.78,29.45,13261,4.282,5605,1,44.1
11/17/2020,11,34.15,33.82,13287,4.282,5605,1,45
11/17/2020,12,32.13,32.18,13229,4.282,5605,1,45
11/17/2020,13,33.69,31.2,13168,4.282,5605,1,46.9
11/17/2020,14,34.94,31.25,13422,4.282,5605,1,46
11/17/2020,15,47.17,32.35,13712,4.282,5605,1,45
11/17/2020,16,52.27,35.7,14158,4.282,5605,1,44.1
11/17/2020,17,53.44,44.11,15115,4.282,5605,0,43
11/17/2020,18,58.99,50.13,15944,4.282,5605,0,43
11/17/2020,19,60.02,45.22,15646,4.282,5605,1,43
11/17/2020,20,49.09,42.35,15062,4.282,5605,1,41
11/17/2020,21,40.42,36.38,14358,4.282,5605,1,39.9
11/17/2020,22,49.01,36.78,13464,4.282,5605,1,37.9
11/17/2020,23,30.96,32.65,12489,4.282,5605,1,36
11/17/2020,24,27.39,32.53,12306.1667,4.282,5605,1,35.1
11/18/2020,1,27.82,30.87,11841,4.321,6258,1,35.1
11/18/2020,2,28.92,30.47,11761,4.321,6258,1,34
11/18/2020,3,28.82,30.76,11682,4.321,6258,1,32
11/18/2020,4,29.15,30.71,11728,4.321,6258,1,30.9
11/18/2020,5,29.38,30.34,11873,4.321,6258,1,30
11/18/2020,6,31.38,31.84,12289,4.321,6258,1,28.9
11/18/2020,7,48.78,36.13,13505,4.321,6258,0,28.9
11/18/2020,8,52.65,44.58,14439,4.321,6258,0,28.9
11/18/2020,9,46,37.01,14321,4.321,6258,1,30
11/18/2020,10,31.24,34.54,13735,4.321,6258,1,30
11/18/2020,11,35.7,41.98,13526,4.321,6258,1,30.9
11/18/2020,12,35.58,40.16,13534,4.321,6258,1,32
11/18/2020,13,35.34,38.93,13508,4.321,6258,1,32
11/18/2020,14,35.14,40.26,13634,4.321,6258,1,32
11/18/2020,15,48.59,42.16,14114,4.321,6258,1,30.9
11/18/2020,16,56.73,43.01,14950,4.321,6258,0,30
11/18/2020,17,58.34,52.33,16148,4.321,6258,0,28.9
11/18/2020,18,94.68,67.08,17030,4.321,6258,0,28.9
11/18/2020,19,87.87,66.31,16787,4.321,6258,0,27
11/18/2020,20,68,58.68,16308,4.321,6258,0,26.1
11/18/2020,21,57.9,51.07,15643,4.321,6258,1,25
11/18/2020,22,51.13,45.96,14716,4.321,6258,1,25
11/18/2020,23,38.56,46.3,13650,4.321,6258,1,24.1
11/18/2020,24,56.77,45.15,12781,4.321,6258,1,23
11/19/2020,1,38.82,35.03,12208,2.237,7187,1,23
11/19/2020,2,32.51,33.33,11941,2.237,7187,1,23
11/19/2020,3,32.89,32.6,12045,2.237,7187,1,23
11/19/2020,4,34.98,33.87,12096,2.237,7187,1,23
11/19/2020,5,36.73,36.39,12168,2.237,7187,1,23
11/19/2020,6,52.57,42.66,12993,2.237,7187,1,23
11/19/2020,7,59.58,52.01,14378,2.237,7187,0,24.1
11/19/2020,8,67.41,67.19,15150,2.237,7187,0,25
11/19/2020,9,62.05,58.19,14941,2.237,7187,1,27
11/19/2020,10,54.62,43.88,14555,2.237,7187,1,30
11/19/2020,11,27.01,34.27,14044,2.237,7187,1,32
11/19/2020,12,20.08,28.24,13708,2.237,7187,1,36
11/19/2020,13,20.04,27.89,13671,2.237,7187,1,39
11/19/2020,14,20.89,27.83,14090,2.237,7187,1,41
11/19/2020,15,23.36,22.7,14382,2.237,7187,1,42.1
11/19/2020,16,42.11,22.33,14874,2.237,7187,0,42.1
11/19/2020,17,38.43,36.92,15784,2.237,7187,0,41
11/19/2020,18,38.83,46.05,16489,2.237,7187,0,41
11/19/2020,19,33.56,36.33,16127,2.237,7187,1,
11/19/2020,20,29.13,30.06,15500,2.237,7187,1,42.1
11/19/2020,21,25.35,24.56,14704,2.237,7187,1,43
11/19/2020,22,23.27,27.86,13896,2.237,7187,1,44.1
11/19/2020,23,20.13,22.42,12854,2.237,7187,1,44.1
11/19/2020,24,18.15,18.99,12055.0833,2.237,7187,1,45
11/20/2020,1,17.97,20.21,11512,1.64,6134,1,46
11/20/2020,2,17.72,18.66,11324,1.64,6134,1,46
11/20/2020,3,17.03,18.16,11095,1.64,6134,1,46
11/20/2020,4,17.24,18.25,11069,1.64,6134,1,46.9
11/20/2020,5,17.43,18.91,11344,1.64,6134,1,46.9
11/20/2020,6,17.77,20.82,11638,1.64,6134,1,46.9
11/20/2020,7,19.51,28.89,12610,1.64,6134,1,46.9
11/20/2020,8,21,34.17,13381,1.64,6134,1,48
11/20/2020,9,23.98,30.97,13323,1.64,6134,1,50
11/20/2020,10,19.33,29.31,12896,1.64,6134,1,54
11/20/2020,11,15.87,25.07,12509,1.64,6134,1,55.9
11/20/2020,12,17.17,24.03,12318,1.64,6134,1,59
11/20/2020,13,16.48,22.63,12291,1.64,6134,1,62.1
11/20/2020,14,21.02,23.32,12453,1.64,6134,1,63
11/20/2020,15,24.58,24.14,12720,1.64,6134,1,63
11/20/2020,16,22.02,29.11,13219,1.64,6134,0,61
11/20/2020,17,21.39,30.88,14074,1.64,6134,1,59
11/20/2020,18,28.5,35.97,14804,1.64,6134,1,57
11/20/2020,19,25.96,29.01,14491,1.64,6134,1,55
11/20/2020,20,22.79,23.74,13933,1.64,6134,1,54
11/20/2020,21,18.51,22.62,13266,1.64,6134,1,54
11/20/2020,22,19.49,18.67,12519,1.64,6134,1,54
11/20/2020,23,24.98,18.54,11602,1.64,6134,1,54
11/20/2020,24,20.04,17.93,11189.5833,1.64,6134,1,55
11/21/2020,1,16.84,15.05,10691,2.017,6955,1,55.9
11/21/2020,2,17.22,15.23,10575,2.017,6955,1,51.1
11/21/2020,3,17.93,14.85,10635,2.017,6955,1,50
11/21/2020,4,19.91,14.49,10618,2.017,6955,1,48.9
11/21/2020,5,16.48,14.8,10479,2.017,6955,1,48.9
11/21/2020,6,18.65,15.05,10875,2.017,6955,1,48.9
11/21/2020,7,16.66,14.95,11309,2.017,6955,1,48
11/21/2020,8,15.09,16.55,11502,2.017,6955,1,54
11/21/2020,9,14.71,16.67,11668,2.017,6955,1,57
11/21/2020,10,14.63,16.52,11503,2.017,6955,1,61
11/21/2020,11,15.37,16.2,11241,2.017,6955,1,61
11/21/2020,12,15.43,15.68,11191,2.017,6955,1,59
11/21/2020,13,15.57,15.76,11124,2.017,6955,1,60.1
11/21/2020,14,15.57,15.67,11375,2.017,6955,1,61
11/21/2020,15,17.85,16.78,11759,2.017,6955,1,60.1
11/21/2020,16,31.23,18.81,12273,2.017,6955,1,57.9
11/21/2020,17,31.88,27.41,13311,2.017,6955,0,55.9
11/21/2020,18,39.51,33.64,14092,2.017,6955,1,54
11/21/2020,19,25.61,33.45,13822,2.017,6955,1,51.1
11/21/2020,20,20.06,26.49,13278,2.017,6955,1,50
11/21/2020,21,21.29,23.8,12713,2.017,6955,1,48
11/21/2020,22,20.22,23.56,12058,2.017,6955,1,46.9
11/21/2020,23,18,21.7,11316,2.017,6955,1,44.1
11/21/2020,24,17.48,19.15,10875.5,2.017,6955,1,42.1
11/22/2020,1,17.6,22.77,10130,2.017,6388,1,41
11/22/2020,2,18.13,23.31,10070,2.017,6388,1,39.9
11/22/2020,3,17.47,20.69,9950,2.017,6388,1,37.9
11/22/2020,4,18.14,20.18,9963,2.017,6388,1,37
11/22/2020,5,18.56,21.08,10100,2.017,6388,1,36
11/22/2020,6,17.75,21.19,10223,2.017,6388,1,35.1
11/22/2020,7,17.41,21.46,10794,2.017,6388,1,36
11/22/2020,8,17.45,23.4,11453,2.017,6388,1,39
11/22/2020,9,18.7,29.44,11840,2.017,6388,1,43
11/22/2020,10,17.39,27.41,11931,2.017,6388,1,43
11/22/2020,11,22.98,24.65,12410,2.017,6388,1,42.1
11/22/2020,12,32,24.81,13005,2.017,6388,1,43
11/22/2020,13,35.73,27.46,13477,2.017,6388,1,43
11/22/2020,14,37.64,25.22,13716,2.017,6388,1,43
11/22/2020,15,35.28,25.89,13821,2.017,6388,1,43
11/22/2020,16,32.04,27.81,14085,2.017,6388,1,43
11/22/2020,17,36.78,36.92,14899,2.017,6388,1,43
11/22/2020,18,38.67,51.57,15346,2.017,6388,1,44.1
11/22/2020,19,34.89,36.49,14910,2.017,6388,1,46
11/22/2020,20,28.97,29.69,14227,2.017,6388,1,46.9
11/22/2020,21,20.21,22.38,13501,2.017,6388,1,46.9
11/22/2020,22,21.78,20.62,12611,2.017,6388,1,46.9
11/22/2020,23,18.49,20.32,11752,2.017,6388,1,46.9
11/22/2020,24,17.52,17.12,11035.0833,2.017,6388,1,46.9
11/23/2020,1,18.48,16.64,10760,2.017,6445,1,46.9
11/23/2020,2,18.03,15.96,10656,2.017,6445,1,48
11/23/2020,3,17.2,15.93,10715,2.017,6445,1,48
11/23/2020,4,17.23,16.25,10731,2.017,6445,1,48.9
11/23/2020,5,17.25,16.6,10767,2.017,6445,1,48.9
11/23/2020,6,17.91,17.41,11296,2.017,6445,1,50
11/23/2020,7,21.01,21.84,12148,2.017,6445,1,51.1
11/23/2020,8,41.13,25.33,13260,2.017,6445,1,53.1
11/23/2020,9,41.87,31.2,14070,2.017,6445,1,57.9
11/23/2020,10,43.52,31.46,14504,2.017,6445,0,57
11/23/2020,11,42.43,33.8,14769,2.017,6445,0,55.9
11/23/2020,12,47.66,33.27,14890,2.017,6445,1,51.1
11/23/2020,13,49.53,33.16,14617,2.017,6445,0,50
11/23/2020,14,43.27,31.69,14190,2.017,6445,1,48.9
11/23/2020,15,22.26,28.06,14085,2.017,6445,1,48
11/23/2020,16,36.13,29.45,14314,2.017,6445,1,46
11/23/2020,17,34.77,30.16,15160,2.017,6445,0,44.1
11/23/2020,18,41.76,39.79,16066,2.017,6445,1,44.1
11/23/2020,19,39.01,35.36,15794,2.017,6445,1,42.1
11/23/2020,20,29.57,33.24,15235,2.017,6445,1,39.9
11/23/2020,21,27.21,25.46,14522,2.017,6445,1,39
11/23/2020,22,26.58,29.49,13647,2.017,6445,1,
11/23/2020,23,20.99,25.08,12940,2.017,6445,1,37
11/23/2020,24,18.47,19.82,12408.9167,2.017,6445,1,37
11/24/2020,1,19.5,20.96,12154,3.354,4992,1,36
11/24/2020,2,19.61,20.78,11843,3.354,4992,1,36
11/24/2020,3,20.81,20.04,11697,3.354,4992,1,35.1
11/24/2020,4,21.63,20.52,11729,3.354,4992,1,35.1
11/24/2020,5,23.53,20.65,12078,3.354,4992,1,35.1
